지역,연도,데이터_구분,남성인구_전체,20_24세_남성_추정인구(천명),19_34세_남성_추정인구_예비군범위(천명),남성인구_전체_lag1,남성인구_전체_lag5,남성인구_전체_lag10,20_24세_남성_추정인구_lag1,20_24세_남성_추정인구_lag5,20_24세_남성_추정인구_lag10,순이동,순이동_lag1,순이동_lag5,순이동_lag10,지역_남성인구비중,전국_남성인구,인구성장률,노년부양비,중위연령(세),남아_출생아수_20_24년전_합,출생코호트_피처_완전성
대구광역시,2024,actual_registered_est,1156829.0,60.06821363172115,234.00595874006007,1161280.0,1207640.0,1232587.0,62.78286370485095,75.74854289730025,79.25624935896239,-4712.0,-5330.0,-23673.0,-15526.0,0.0447052986817214,25876776.0,0.07,27.4,46.1,70192.0,1.0
대구광역시,2025,kosis_projection(중위),1146074.0,55.84153612750263,227.8664123263077,1156829.0,1192479.0,1230092.0,60.06821363172115,73.84081230081115,79.91196838268185,-4272.0,-4712.0,-16835.0,-12940.0,0.0443563086369664,25837903.0,-0.13,29.3,46.7,63870.0,1.0
대구광역시,2026,kosis_projection(중위),1135429.0,51.97738760045365,222.087796804213,1146074.0,1181660.0,1223929.0,55.84153612750263,70.86137605688836,80.33126806654552,-3147.0,-4272.0,-24319.0,-9260.0,0.0440173177398518,25795052.0,-0.15,31.3,47.3,59706.0,1.0
대구광역시,2027,kosis_projection(중위),1125131.0,50.26636055689514,215.76737117911244,1135429.0,1168336.0,1220800.0,51.97738760045365,66.49906681986809,79.24741774979866,,-3147.0,-11519.0,-11936.0,0.0436890056002395,25753184.0,-0.14,33.0,47.9,58205.0,1.0
대구광역시,2028,kosis_projection(중위),1115183.0,49.799381773128935,208.682060857884,1125131.0,1161280.0,1215439.0,50.26636055689514,62.78286370485095,77.81863134321168,,,-5330.0,-14242.0,0.0433723377886981,25711849.0,-0.15,34.8,48.5,55950.0,1.0
대구광역시,2029,kosis_projection(중위),1105540.0,48.71496943058787,201.8381791324008,1115183.0,1156829.0,1207640.0,49.799381773128935,60.06821363172115,75.74854289730025,,,-4712.0,-23673.0,0.0430669593166161,25670259.0,-0.15,36.3,49.1,53908.0,1.0
대구광역시,2030,kosis_projection(중위),1096142.0,48.26040894178523,196.06346463828345,1105540.0,1146074.0,1192479.0,48.71496943058787,55.84153612750263,73.84081230081115,,,-4272.0,-16835.0,0.0427724791475082,25627273.0,-0.15,38.0,49.7,53683.0,1.0
대구광역시,2031,kosis_projection(중위),1086934.0,48.78430876363765,190.1610414746003,1096142.0,1135429.0,1181660.0,48.26040894178523,51.97738760045365,70.86137605688836,,,-3147.0,-24319.0,0.0424882687926528,25581979.0,-0.16,39.7,50.3,53727.0,1.0
대구광역시,2032,kosis_projection(중위),1077873.0,48.76844790288979,184.61504582382784,1086934.0,1125131.0,1168336.0,48.78430876363765,50.26636055689514,66.49906681986809,,,,-11519.0,0.0422134484316659,25533877.0,-0.17,41.4,50.9,53243.0,1.0
대구광역시,2033,kosis_projection(중위),1068909.0,48.004040330941365,178.86678701313662,1077873.0,1115183.0,1161280.0,48.76844790288979,49.799381773128935,62.78286370485095,,,,-5330.0,0.0419470256968007,25482355.0,-0.19,43.2,51.4,52352.0,1.0
대구광역시,2034,kosis_projection(중위),1059999.0,47.39267346589926,174.0459556239071,1068909.0,1105540.0,1156829.0,48.004040330941365,48.71496943058787,60.06821363172115,,,,-4712.0,0.0416886548309055,25426558.0,-0.2,45.5,52.0,52086.0,1.0
대구광역시,2035,kosis_projection(중위),1051041.0,47.06598605602206,168.8991335141795,1059999.0,1096142.0,1146074.0,47.39267346589926,48.26040894178523,55.84153612750263,,,,-4272.0,0.0414357874623352,25365537.0,-0.22,47.7,52.5,51424.0,1.0
대구광역시,2036,kosis_projection(중위),1042033.0,45.83002836606028,163.4120249335853,1051041.0,1086934.0,1135429.0,47.06598605602206,48.78430876363765,51.97738760045365,,,,-3147.0,0.0411886135667913,25299055.0,-0.24,50.1,53.0,50056.0,1.0
대구광역시,2037,kosis_projection(중위),1032952.0,43.93281118157216,158.96287015027465,1042033.0,1077873.0,1125131.0,45.83002836606028,48.76844790288979,50.26636055689514,,,,,0.0409465344223741,25226848.0,-0.27,52.4,53.4,47332.0,1.0
대구광역시,2038,kosis_projection(중위),1023678.0,41.53947465076117,154.6543635260315,1032952.0,1068909.0,1115183.0,43.93281118157216,48.004040330941365,49.799381773128935,,,,,0.0407091392570002,25146147.0,-0.3,54.7,53.9,44797.0,1.0
대구광역시,2039,kosis_projection(중위),1014126.0,39.17477093962262,149.91266372033226,1023678.0,1059999.0,1105540.0,41.53947465076117,47.39267346589926,48.71496943058787,,,,,0.0404755566393816,25055270.0,-0.34,57.1,54.3,41810.0,1.0
대구광역시,2040,kosis_projection(중위),1004348.0,36.19150496242876,145.61657532628715,1014126.0,1051041.0,1096142.0,39.17477093962262,47.06598605602206,48.26040894178523,,,,,0.0402469263144573,24954651.0,-0.38,59.1,54.6,37503.0,1.0
대구광역시,2041,kosis_projection(중위),994356.0,33.111247188310486,141.31746482390793,1004348.0,1042033.0,1086934.0,36.19150496242876,45.83002836606028,48.78430876363765,,,,,0.0400233823532785,24844377.0,-0.42,60.9,55.0,33737.0,1.0
대구광역시,2042,kosis_projection(중위),984161.0,30.594015330233955,136.43436941368017,994356.0,1032952.0,1077873.0,33.111247188310486,43.93281118157216,48.76844790288979,,,,,0.0398043129168455,24724984.0,-0.45,62.6,55.4,30627.0,1.0
대구광역시,2043,kosis_projection(중위),973791.0,28.53712373150569,130.74061743775883,984161.0,1023678.0,1068909.0,30.594015330233955,41.53947465076117,48.004040330941365,,,,,0.0395904074702886,24596640.0,-0.49,64.4,55.7,28157.0,1.0
대구광역시,2044,kosis_projection(중위),963278.0,26.728413799632,125.57362425866316,973791.0,1014126.0,1059999.0,28.53712373150569,39.17477093962262,47.39267346589926,,,,,0.0393825389868648,24459520.0,-0.53,66.2,56.0,26419.0,1.0
대구광역시,2045,kosis_projection(중위),952653.0,25.21975084987793,120.59289190123998,963278.0,1004348.0,1051041.0,26.728413799632,36.19150496242876,47.06598605602206,,,,,0.0391815452767827,24313819.0,-0.58,68.4,56.4,26268.0,1.0
대구광역시,2046,kosis_projection(중위),941896.0,24.08000027769954,115.20840920446628,952653.0,994356.0,1042033.0,25.21975084987793,33.111247188310486,45.83002836606028,,,,,0.0389875237738394,24158908.0,-0.62,70.7,56.7,20723.0,0.8
대구광역시,2047,kosis_projection(중위),930979.0,23.431480011755813,110.21979966829262,941896.0,984161.0,1032952.0,24.08000027769954,30.594015330233955,43.93281118157216,,,,,0.038799731771529,23994470.0,-0.67,72.9,57.0,15570.0,0.6
대구광역시,2048,kosis_projection(중위),919917.0,23.23067853232156,105.64053817343218,930979.0,973791.0,1023678.0,23.431480011755813,28.53712373150569,41.53947465076117,,,,,0.0386185551360679,23820596.0,-0.72,74.9,57.3,10751.0,0.4
대구광역시,2049,kosis_projection(중위),908643.0,23.45174597004761,101.80422497078874,919917.0,963278.0,1014126.0,23.23067853232156,26.728413799632,39.17477093962262,,,,,0.0384416429449744,23636945.0,-0.77,76.3,57.7,5583.0,0.2
대구광역시,2050,kosis_projection(중위),897157.0,24.0167100645578,97.97191767329224,908643.0,952653.0,1004348.0,23.45174597004761,25.21975084987793,36.19150496242876,,,,,0.0382692250434687,23443302.0,-0.82,77.3,58.1,,0.0
대구광역시,2051,kosis_projection(중위),885445.0,24.68564886120817,94.50162619413072,897157.0,941896.0,994356.0,24.0167100645578,24.08000027769954,33.111247188310486,,,,,0.038099631540124,23240251.0,-0.87,78.4,58.4,,0.0
대구광역시,2052,kosis_projection(중위),873529.0,25.259674945578933,91.9582031546481,885445.0,930979.0,984161.0,24.68564886120817,23.431480011755813,30.594015330233955,,,,,0.0379326633551631,23028412.0,-0.92,79.3,58.8,,0.0
대전광역시,1970,actual_registered_est,279395.0,20.829852279384685,66.1311887093879,,,,,,,0.0,,,,0.0171317513506824,16308607.0,2.18,5.7,18.5,,0.0
대전광역시,1971,actual_registered_est,290064.0,21.77696879275408,68.21376038756448,279395.0,,,20.829852279384685,,,0.0,0.0,,,0.017422429034883,16648884.0,1.97,5.8,18.6,,0.0
대전광역시,1972,actual_registered_est,300524.0,22.89254131076809,70.76385796678402,290064.0,,,21.77696879275408,,,0.0,0.0,,,0.0177243430691675,16955438.0,1.88,5.6,18.7,,0.0
대전광역시,1973,actual_registered_est,310444.0,23.69955554817564,73.39503473423095,300524.0,,,22.89254131076809,,,0.0,0.0,,,0.0180125451432,17234877.0,1.77,5.6,18.9,,0.0
대전광역시,1974,actual_registered_est,320348.0,24.887960809931126,76.6919984147972,310444.0,,,23.69955554817564,,,0.0,0.0,,,0.0182907343363162,17514223.0,1.71,5.7,19.2,,0.0
대전광역시,1975,actual_registered_est,329559.0,26.98807508185409,80.2899910256336,320348.0,279395.0,,24.887960809931126,20.829852279384685,,0.0,0.0,0.0,,0.0185501627056166,17765828.0,1.68,6.0,19.6,,0.0
대전광역시,1976,actual_registered_est,346513.0,30.305001988778336,86.22586779420398,329559.0,290064.0,,26.98807508185409,21.77696879275408,,0.0,0.0,0.0,,0.0191883568643535,18058503.0,1.6,6.0,20.0,,0.0
대전광역시,1977,actual_registered_est,363789.0,33.26318867446232,92.53754462019567,346513.0,300524.0,,30.305001988778336,22.89254131076809,,0.0,0.0,0.0,,0.0198256445872718,18349416.0,1.56,6.0,20.5,,0.0
대전광역시,1978,actual_registered_est,381371.0,36.25950783116567,99.63446632807472,363789.0,310444.0,,33.26318867446232,23.69955554817564,,0.0,0.0,0.0,,0.0204628321318151,18637254.0,1.52,6.0,20.9,,0.0
대전광역시,1979,actual_registered_est,399314.0,39.30649520253991,107.48051557668909,381371.0,320348.0,,36.25950783116567,24.887960809931126,,0.0,0.0,0.0,,0.0210949540240687,18929361.0,1.52,6.1,21.4,,0.0
대전광역시,1980,actual_registered_est,417863.0,42.08110912208,115.59205368725875,399314.0,329559.0,279395.0,39.30649520253991,26.98807508185409,20.829852279384685,0.0,0.0,0.0,0.0,0.0217232654887756,19235736.0,1.56,6.1,21.8,,0.0
대전광역시,1981,actual_registered_est,428622.0,44.27753601595704,121.76214160441252,417863.0,346513.0,290064.0,42.08110912208,30.305001988778336,21.77696879275408,0.0,0.0,0.0,0.0,0.0219404699503677,19535680.0,1.56,6.2,22.2,,0.0
대전광역시,1982,actual_registered_est,438186.0,45.68521601318599,126.69305951203526,428622.0,363789.0,300524.0,44.27753601595704,33.26318867446232,22.89254131076809,0.0,0.0,0.0,0.0,0.0220888915236438,19837392.0,1.55,6.3,22.7,,0.0
대전광역시,1983,actual_registered_est,449408.0,46.41918774473144,131.60164340432448,438186.0,381371.0,310444.0,45.68521601318599,36.25950783116567,23.69955554817564,0.0,0.0,0.0,0.0,0.0223262616547568,20129120.0,1.47,6.3,23.2,,0.0
대전광역시,1984,actual_registered_est,464304.0,46.89331513244106,137.64525766795435,449408.0,399314.0,320348.0,46.41918774473144,39.30649520253991,24.887960809931126,0.0,0.0,0.0,0.0,0.022787730657528,20375175.0,1.23,6.4,23.8,,0.0
대전광역시,1985,actual_registered_est,480166.0,47.20562343596743,143.93183415672283,464304.0,417863.0,329559.0,46.89331513244106,42.08110912208,26.98807508185409,0.0,0.0,0.0,0.0,0.0233366706195688,20575600.0,0.98,6.5,24.3,,0.0
대전광역시,1986,actual_registered_est,486947.0,47.10898601938071,148.54383560269198,480166.0,428622.0,346513.0,47.20562343596743,44.27753601595704,30.305001988778336,0.0,0.0,0.0,0.0,0.0234424740192288,20771997.0,0.99,6.6,24.8,,0.0
대전광역시,1987,actual_registered_est,491902.0,46.73946951403103,151.66188265586177,486947.0,438186.0,363789.0,47.10898601938071,45.68521601318599,33.26318867446232,0.0,0.0,0.0,0.0,0.0234686292639592,20959980.0,0.99,6.7,25.4,,0.0
대전광역시,1988,actual_registered_est,497476.0,46.49895827611898,155.35914563269293,491902.0,449408.0,381371.0,46.73946951403103,46.41918774473144,36.25950783116567,0.0,0.0,0.0,0.0,0.0235155133771674,21155226.0,0.98,6.9,25.9,,0.0
대전광역시,1989,actual_registered_est,507545.0,47.32846838546264,160.00471932021154,497476.0,464304.0,399314.0,46.49895827611898,46.89331513244106,39.30649520253991,26179.0,0.0,0.0,0.0,0.0237643749430232,21357389.0,0.99,7.0,26.4,,0.0
대전광역시,1990,actual_registered_est,524795.0,50.00187748024623,167.44777796165755,507545.0,480166.0,417863.0,47.32846838546264,47.20562343596743,42.08110912208,33463.0,26179.0,0.0,0.0,0.0243319081938342,21568181.0,0.99,7.4,27.0,,0.0
대전광역시,1991,actual_registered_est,549046.0,52.83221533738573,175.21917949913498,524795.0,486947.0,428622.0,50.00187748024623,47.10898601938071,44.27753601595704,36615.0,33463.0,0.0,0.0,0.0252041942508586,21783914.0,0.99,7.5,27.5,,0.0
대전광역시,1992,actual_registered_est,574129.0,55.59503826483265,182.50132188886164,549046.0,491902.0,438186.0,52.83221533738573,46.73946951403103,45.68521601318599,24130.0,36615.0,0.0,0.0,0.0260805849823666,22013655.0,1.04,7.7,27.9,,0.0
대전광역시,1993,actual_registered_est,599714.0,57.819445079240495,188.8344923736101,574129.0,497476.0,449408.0,55.59503826483265,46.49895827611898,46.41918774473144,38030.0,24130.0,0.0,0.0,0.0269624612353419,22242554.0,1.02,7.9,28.4,,0.0
대전광역시,1994,actual_registered_est,625851.0,59.1947263335744,194.0569556653764,599714.0,507545.0,464304.0,57.819445079240495,47.32846838546264,46.89331513244106,30484.0,38030.0,26179.0,0.0,0.0278496434040971,22472496.0,1.01,8.1,28.8,,0.0
대전광역시,1995,actual_registered_est,652533.0,59.73891566241623,198.3973247566093,625851.0,524795.0,480166.0,59.1947263335744,50.00187748024623,47.20562343596743,17750.0,30484.0,33463.0,0.0,0.0287392003877151,22705329.0,1.01,8.3,29.3,,0.0
대전광역시,1996,actual_registered_est,666733.0,58.459411073686496,198.1527799973026,652533.0,549046.0,486947.0,59.73891566241623,52.83221533738573,47.10898601938071,14918.0,17750.0,36615.0,0.0,0.0290838470192953,22924512.0,0.95,8.6,29.8,,0.0
대전광역시,1997,actual_registered_est,678960.0,56.61044049088961,197.91189068064173,666733.0,574129.0,491902.0,58.459411073686496,55.59503826483265,46.73946951403103,9594.0,14918.0,24130.0,0.0,0.0293311431456208,23148092.0,0.94,8.9,30.3,,0.0
대전광역시,1998,actual_registered_est,688009.0,55.044494316327054,197.2063665902837,678960.0,599714.0,497476.0,56.61044049088961,57.819445079240495,46.49895827611898,12093.0,9594.0,38030.0,0.0,0.0295336994634252,23295727.0,0.72,9.3,30.7,,0.0
대전광역시,1999,actual_registered_est,697467.0,54.21944057823038,197.775788887518,688009.0,625851.0,507545.0,55.044494316327054,59.1947263335744,47.32846838546264,9609.0,12093.0,30484.0,26179.0,0.0297327924991549,23457837.0,0.71,9.6,31.2,,0.0
대전광역시,2000,actual_registered_est,707268.0,54.510111562411474,199.2787400118811,697467.0,652533.0,524795.0,54.21944057823038,59.73891566241623,50.00187748024623,8576.0,9609.0,17750.0,33463.0,0.029884434161672,23666769.0,0.84,10.1,31.8,,0.0
대전광역시,2001,actual_registered_est,717052.0,55.95205324954442,200.60723754489143,707268.0,666733.0,549046.0,54.510111562411474,58.459411073686496,52.83221533738573,6840.0,8576.0,14918.0,36615.0,0.0300588082877987,23854971.0,0.77,10.5,32.3,,0.0
대전광역시,2002,actual_registered_est,724650.0,57.33847084081276,200.9141603684997,717052.0,678960.0,574129.0,55.95205324954442,56.61044049088961,55.59503826483265,8555.0,6840.0,9594.0,24130.0,0.0302046022618876,23991377.0,0.58,11.0,32.9,,0.0
대전광역시,2003,actual_registered_est,734101.0,58.27858698671723,200.93174501745045,724650.0,688009.0,599714.0,57.33847084081276,55.044494316327054,57.819445079240495,5826.0,8555.0,12093.0,38030.0,0.0304342645655596,24120872.0,0.52,11.5,33.5,,0.0
대전광역시,2004,actual_registered_est,737335.0,57.23701758458544,197.343476058374,734101.0,697467.0,625851.0,58.27858698671723,54.21944057823038,59.1947263335744,2616.0,5826.0,9609.0,30484.0,0.0304548725069948,24210740.0,0.4,12.0,34.1,,0.0
대전광역시,2005,actual_registered_est,741066.0,54.81649506692598,193.3881993484663,737335.0,707268.0,652533.0,57.23701758458544,54.510111562411474,59.73891566241623,3210.0,2616.0,8576.0,17750.0,0.0305679514540015,24243234.0,0.21,12.5,34.8,,0.0
대전광역시,2006,actual_registered_est,747032.0,52.04070843055259,189.77099534429925,741066.0,717052.0,666733.0,54.81649506692598,55.95205324954442,58.459411073686496,2315.0,3210.0,6840.0,14918.0,0.0306543068215303,24369561.0,0.53,13.0,35.4,,0.0
대전광역시,2007,actual_registered_est,753095.0,49.204562061396274,186.2462700595545,747032.0,724650.0,678960.0,52.04070843055259,57.33847084081276,56.61044049088961,-1048.0,2315.0,8555.0,9594.0,0.0307496287440504,24491190.0,0.51,13.5,36.1,,0.0
대전광역시,2008,actual_registered_est,756237.0,46.81435569817883,182.0912590359728,753095.0,734101.0,688009.0,49.204562061396274,58.27858698671723,55.044494316327054,-5610.0,-1048.0,5826.0,12093.0,0.0306520666961526,24671648.0,0.76,14.0,36.7,,0.0
대전광역시,2009,actual_registered_est,759350.0,45.7387382868374,178.8569564382094,756237.0,737335.0,697467.0,46.81435569817883,57.23701758458544,54.21944057823038,-5758.0,-5610.0,2616.0,9609.0,0.0306506639268426,24774341.0,0.51,14.4,37.3,,0.0
대전광역시,2010,actual_registered_est,762913.0,45.55298421678451,176.74284853922367,759350.0,741066.0,707268.0,45.7387382868374,54.81649506692598,54.510111562411474,-1045.0,-5758.0,3210.0,8576.0,0.0306623328842912,24881114.0,0.5,14.8,37.9,,0.0
대전광역시,2011,actual_registered_est,769470.0,46.136057472063534,177.02743143161243,762913.0,747032.0,717052.0,45.55298421678451,52.04070843055259,55.95205324954442,3344.0,-1045.0,2315.0,6840.0,0.030693022822977,25069867.0,0.77,15.0,38.5,,0.0
대전광역시,2012,actual_registered_est,774514.0,47.57529850968216,177.2794723023122,769470.0,753095.0,724650.0,46.136057472063534,49.204562061396274,57.33847084081276,499.0,3344.0,-1048.0,8555.0,0.0307500819855022,25187380.0,0.53,15.6,39.1,,0.0
대전광역시,2013,actual_registered_est,776298.0,48.98229235036986,176.53794883674337,774514.0,756237.0,734101.0,47.57529850968216,46.81435569817883,58.27858698671723,311.0,499.0,-5610.0,5826.0,0.0307015307973769,25285319.0,0.46,16.3,39.7,,0.0
대전광역시,2014,actual_registered_est,779597.0,50.128659665807774,175.8679506968638,776298.0,759350.0,737335.0,48.98229235036986,45.7387382868374,57.23701758458544,-8838.0,311.0,-5758.0,2616.0,0.0306384217269218,25445077.0,0.63,16.8,40.3,,0.0
대전광역시,2015,actual_registered_est,774512.0,50.31556863714884,172.10552996180374,779597.0,762913.0,741066.0,50.128659665807774,45.55298421678451,54.81649506692598,-20616.0,-8838.0,-1045.0,3210.0,0.0302710548241933,25585894.0,0.53,17.5,40.9,,0.0
대전광역시,2016,actual_registered_est,771514.0,50.63749445522805,168.65709593187023,774512.0,769470.0,747032.0,50.31556863714884,46.136057472063534,52.04070843055259,-10631.0,-20616.0,3344.0,2315.0,0.0300539726832849,25670949.0,0.4,18.0,41.4,,0.0
대전광역시,2017,actual_registered_est,766620.0,49.76462597915354,164.87437645925306,771514.0,774514.0,753095.0,50.63749445522805,47.57529850968216,49.204562061396274,-16175.0,-10631.0,499.0,-1048.0,0.0297869279983718,25736793.0,0.28,18.8,42.0,10549.0,0.2
대전광역시,2018,actual_registered_est,759207.0,48.60832147576778,161.5160357812268,766620.0,776298.0,756237.0,49.76462597915354,48.98229235036986,46.81435569817883,-14753.0,-16175.0,311.0,-5610.0,0.0293609765358381,25857689.0,0.43,19.6,42.6,20664.0,0.4
대전광역시,2019,actual_registered_est,753904.0,47.288206323445934,159.70879624756705,759207.0,779597.0,759350.0,48.60832147576778,50.128659665807774,45.7387382868374,-16342.0,-14753.0,-8838.0,-5758.0,0.0290536260266696,25948706.0,0.35,20.4,43.1,30420.0,0.6
대전광역시,2020,actual_registered_est,746190.0,46.2056570646043,158.04183357242732,753904.0,774512.0,762913.0,47.288206323445934,50.31556863714884,45.55298421678451,-11097.0,-16342.0,-20616.0,-1045.0,0.0287818684296125,25925697.0,0.14,21.8,43.7,40542.0,0.8
