지역,성별,연령별,항목,단위,연도,값
제주특별자치도,남자,0-4세,순이동자수[명],명,1998,233.0
제주특별자치도,남자,5-9세,이동자수[명],명,1998,4548.0
제주특별자치도,남자,5-9세,순이동자수[명],명,1998,184.0
제주특별자치도,남자,10-14세,이동자수[명],명,1998,2601.0
제주특별자치도,남자,10-14세,순이동자수[명],명,1998,83.0
제주특별자치도,남자,15-19세,이동자수[명],명,1998,2608.0
제주특별자치도,남자,15-19세,순이동자수[명],명,1998,-15.0
제주특별자치도,남자,20-24세,이동자수[명],명,1998,3677.0
제주특별자치도,남자,20-24세,순이동자수[명],명,1998,32.0
제주특별자치도,남자,25-29세,이동자수[명],명,1998,7129.0
제주특별자치도,남자,25-29세,순이동자수[명],명,1998,19.0
제주특별자치도,남자,30-34세,이동자수[명],명,1998,7240.0
제주특별자치도,남자,30-34세,순이동자수[명],명,1998,589.0
제주특별자치도,남자,35-39세,이동자수[명],명,1998,5088.0
제주특별자치도,남자,35-39세,순이동자수[명],명,1998,222.0
제주특별자치도,남자,40-44세,이동자수[명],명,1998,3255.0
제주특별자치도,남자,40-44세,순이동자수[명],명,1998,142.0
제주특별자치도,남자,45-49세,이동자수[명],명,1998,1789.0
제주특별자치도,남자,45-49세,순이동자수[명],명,1998,93.0
제주특별자치도,남자,50-54세,이동자수[명],명,1998,1141.0
제주특별자치도,남자,50-54세,순이동자수[명],명,1998,47.0
제주특별자치도,남자,55-59세,이동자수[명],명,1998,787.0
제주특별자치도,남자,55-59세,순이동자수[명],명,1998,26.0
제주특별자치도,남자,60-64세,이동자수[명],명,1998,538.0
제주특별자치도,남자,60-64세,순이동자수[명],명,1998,-6.0
제주특별자치도,남자,65-69세,이동자수[명],명,1998,371.0
제주특별자치도,남자,65-69세,순이동자수[명],명,1998,15.0
제주특별자치도,남자,70-74세,이동자수[명],명,1998,188.0
제주특별자치도,남자,70-74세,순이동자수[명],명,1998,10.0
제주특별자치도,남자,75-79세,이동자수[명],명,1998,153.0
제주특별자치도,남자,75-79세,순이동자수[명],명,1998,-4.0
제주특별자치도,남자,80세이상,이동자수[명],명,1998,117.0
제주특별자치도,남자,80세이상,순이동자수[명],명,1998,-5.0
제주특별자치도,여자,계,이동자수[명],명,1998,47612.0
제주특별자치도,여자,계,순이동자수[명],명,1998,865.0
제주특별자치도,여자,0-4세,이동자수[명],명,1998,4792.0
제주특별자치도,여자,0-4세,순이동자수[명],명,1998,246.0
제주특별자치도,여자,5-9세,이동자수[명],명,1998,4233.0
제주특별자치도,여자,5-9세,순이동자수[명],명,1998,118.0
제주특별자치도,여자,10-14세,이동자수[명],명,1998,2453.0
제주특별자치도,여자,10-14세,순이동자수[명],명,1998,95.0
제주특별자치도,여자,15-19세,이동자수[명],명,1998,2673.0
제주특별자치도,여자,15-19세,순이동자수[명],명,1998,-54.0
제주특별자치도,여자,20-24세,이동자수[명],명,1998,4276.0
제주특별자치도,여자,20-24세,순이동자수[명],명,1998,-274.0
제주특별자치도,여자,25-29세,이동자수[명],명,1998,8468.0
제주특별자치도,여자,25-29세,순이동자수[명],명,1998,56.0
제주특별자치도,여자,30-34세,이동자수[명],명,1998,6379.0
제주특별자치도,여자,30-34세,순이동자수[명],명,1998,293.0
제주특별자치도,여자,35-39세,이동자수[명],명,1998,4766.0
제주특별자치도,여자,35-39세,순이동자수[명],명,1998,159.0
제주특별자치도,여자,40-44세,이동자수[명],명,1998,2857.0
제주특별자치도,여자,40-44세,순이동자수[명],명,1998,110.0
제주특별자치도,여자,45-49세,이동자수[명],명,1998,1564.0
제주특별자치도,여자,45-49세,순이동자수[명],명,1998,44.0
제주특별자치도,여자,50-54세,이동자수[명],명,1998,1102.0
제주특별자치도,여자,50-54세,순이동자수[명],명,1998,16.0
제주특별자치도,여자,55-59세,이동자수[명],명,1998,967.0
제주특별자치도,여자,55-59세,순이동자수[명],명,1998,2.0
제주특별자치도,여자,60-64세,이동자수[명],명,1998,869.0
제주특별자치도,여자,60-64세,순이동자수[명],명,1998,29.0
제주특별자치도,여자,65-69세,이동자수[명],명,1998,780.0
제주특별자치도,여자,65-69세,순이동자수[명],명,1998,4.0
제주특별자치도,여자,70-74세,이동자수[명],명,1998,479.0
제주특별자치도,여자,70-74세,순이동자수[명],명,1998,10.0
제주특별자치도,여자,75-79세,이동자수[명],명,1998,488.0
제주특별자치도,여자,75-79세,순이동자수[명],명,1998,15.0
제주특별자치도,여자,80세이상,이동자수[명],명,1998,466.0
제주특별자치도,여자,80세이상,순이동자수[명],명,1998,-4.0
서울특별시,계,계,이동자수[명],명,1999,2337989.0
서울특별시,계,계,순이동자수[명],명,1999,-81122.0
서울특별시,계,0-4세,이동자수[명],명,1999,175278.0
서울특별시,계,0-4세,순이동자수[명],명,1999,-20875.0
서울특별시,계,5-9세,이동자수[명],명,1999,155909.0
서울특별시,계,5-9세,순이동자수[명],명,1999,-7790.0
서울특별시,계,10-14세,이동자수[명],명,1999,120882.0
서울특별시,계,10-14세,순이동자수[명],명,1999,1461.0
서울특별시,계,15-19세,이동자수[명],명,1999,146648.0
서울특별시,계,15-19세,순이동자수[명],명,1999,-2043.0
서울특별시,계,20-24세,이동자수[명],명,1999,212085.0
서울특별시,계,20-24세,순이동자수[명],명,1999,18733.0
서울특별시,계,25-29세,이동자수[명],명,1999,405630.0
서울특별시,계,25-29세,순이동자수[명],명,1999,311.0
서울특별시,계,30-34세,이동자수[명],명,1999,318981.0
서울특별시,계,30-34세,순이동자수[명],명,1999,-26111.0
서울특별시,계,35-39세,이동자수[명],명,1999,225952.0
서울특별시,계,35-39세,순이동자수[명],명,1999,-10669.0
서울특별시,계,40-44세,이동자수[명],명,1999,179770.0
서울특별시,계,40-44세,순이동자수[명],명,1999,-5250.0
서울특별시,계,45-49세,이동자수[명],명,1999,110474.0
서울특별시,계,45-49세,순이동자수[명],명,1999,-6263.0
서울특별시,계,50-54세,이동자수[명],명,1999,80786.0
서울특별시,계,50-54세,순이동자수[명],명,1999,-6373.0
서울특별시,계,55-59세,이동자수[명],명,1999,62521.0
서울특별시,계,55-59세,순이동자수[명],명,1999,-6225.0
서울특별시,계,60-64세,이동자수[명],명,1999,48550.0
서울특별시,계,60-64세,순이동자수[명],명,1999,-5053.0
서울특별시,계,65-69세,이동자수[명],명,1999,33905.0
서울특별시,계,65-69세,순이동자수[명],명,1999,-2383.0
서울특별시,계,70-74세,이동자수[명],명,1999,25417.0
서울특별시,계,70-74세,순이동자수[명],명,1999,-1231.0
서울특별시,계,75-79세,이동자수[명],명,1999,18404.0
서울특별시,계,75-79세,순이동자수[명],명,1999,-573.0
서울특별시,계,80세이상,이동자수[명],명,1999,16797.0
서울특별시,계,80세이상,순이동자수[명],명,1999,-788.0
서울특별시,남자,계,이동자수[명],명,1999,1153184.0
서울특별시,남자,계,순이동자수[명],명,1999,-43862.0
서울특별시,남자,0-4세,이동자수[명],명,1999,91015.0
서울특별시,남자,0-4세,순이동자수[명],명,1999,-10514.0
서울특별시,남자,5-9세,이동자수[명],명,1999,81303.0
서울특별시,남자,5-9세,순이동자수[명],명,1999,-3810.0
서울특별시,남자,10-14세,이동자수[명],명,1999,63867.0
서울특별시,남자,10-14세,순이동자수[명],명,1999,589.0
서울특별시,남자,15-19세,이동자수[명],명,1999,75114.0
서울특별시,남자,15-19세,순이동자수[명],명,1999,-2461.0
서울특별시,남자,20-24세,이동자수[명],명,1999,89784.0
서울특별시,남자,20-24세,순이동자수[명],명,1999,4332.0
서울특별시,남자,25-29세,이동자수[명],명,1999,197347.0
서울특별시,남자,25-29세,순이동자수[명],명,1999,6546.0
서울특별시,남자,30-34세,이동자수[명],명,1999,173732.0
서울특별시,남자,30-34세,순이동자수[명],명,1999,-15233.0
서울특별시,남자,35-39세,이동자수[명],명,1999,117677.0
서울특별시,남자,35-39세,순이동자수[명],명,1999,-7886.0
서울특별시,남자,40-44세,이동자수[명],명,1999,87426.0
서울특별시,남자,40-44세,순이동자수[명],명,1999,-2349.0
서울특별시,남자,45-49세,이동자수[명],명,1999,55506.0
서울특별시,남자,45-49세,순이동자수[명],명,1999,-2675.0
서울특별시,남자,50-54세,이동자수[명],명,1999,40499.0
서울특별시,남자,50-54세,순이동자수[명],명,1999,-3006.0
서울특별시,남자,55-59세,이동자수[명],명,1999,29862.0
서울특별시,남자,55-59세,순이동자수[명],명,1999,-3000.0
서울특별시,남자,60-64세,이동자수[명],명,1999,20476.0
서울특별시,남자,60-64세,순이동자수[명],명,1999,-2551.0
서울특별시,남자,65-69세,이동자수[명],명,1999,11927.0
서울특별시,남자,65-69세,순이동자수[명],명,1999,-1205.0
서울특별시,남자,70-74세,이동자수[명],명,1999,7898.0
서울특별시,남자,70-74세,순이동자수[명],명,1999,-542.0
서울특별시,남자,75-79세,이동자수[명],명,1999,5575.0
서울특별시,남자,75-79세,순이동자수[명],명,1999,-105.0
서울특별시,남자,80세이상,이동자수[명],명,1999,4176.0
서울특별시,남자,80세이상,순이동자수[명],명,1999,8.0
서울특별시,여자,계,이동자수[명],명,1999,1184805.0
서울특별시,여자,계,순이동자수[명],명,1999,-37260.0
서울특별시,여자,0-4세,이동자수[명],명,1999,84263.0
서울특별시,여자,0-4세,순이동자수[명],명,1999,-10361.0
서울특별시,여자,5-9세,이동자수[명],명,1999,74606.0
서울특별시,여자,5-9세,순이동자수[명],명,1999,-3980.0
서울특별시,여자,10-14세,이동자수[명],명,1999,57015.0
서울특별시,여자,10-14세,순이동자수[명],명,1999,872.0
서울특별시,여자,15-19세,이동자수[명],명,1999,71534.0
서울특별시,여자,15-19세,순이동자수[명],명,1999,418.0
서울특별시,여자,20-24세,이동자수[명],명,1999,122301.0
서울특별시,여자,20-24세,순이동자수[명],명,1999,14401.0
서울특별시,여자,25-29세,이동자수[명],명,1999,208283.0
서울특별시,여자,25-29세,순이동자수[명],명,1999,-6235.0
서울특별시,여자,30-34세,이동자수[명],명,1999,145249.0
서울특별시,여자,30-34세,순이동자수[명],명,1999,-10878.0
서울특별시,여자,35-39세,이동자수[명],명,1999,108275.0
서울특별시,여자,35-39세,순이동자수[명],명,1999,-2783.0
서울특별시,여자,40-44세,이동자수[명],명,1999,92344.0
서울특별시,여자,40-44세,순이동자수[명],명,1999,-2901.0
서울특별시,여자,45-49세,이동자수[명],명,1999,54968.0
서울특별시,여자,45-49세,순이동자수[명],명,1999,-3588.0
서울특별시,여자,50-54세,이동자수[명],명,1999,40287.0
서울특별시,여자,50-54세,순이동자수[명],명,1999,-3367.0
서울특별시,여자,55-59세,이동자수[명],명,1999,32659.0
서울특별시,여자,55-59세,순이동자수[명],명,1999,-3225.0
서울특별시,여자,60-64세,이동자수[명],명,1999,28074.0
서울특별시,여자,60-64세,순이동자수[명],명,1999,-2502.0
서울특별시,여자,65-69세,이동자수[명],명,1999,21978.0
서울특별시,여자,65-69세,순이동자수[명],명,1999,-1178.0
서울특별시,여자,70-74세,이동자수[명],명,1999,17519.0
서울특별시,여자,70-74세,순이동자수[명],명,1999,-689.0
서울특별시,여자,75-79세,이동자수[명],명,1999,12829.0
서울특별시,여자,75-79세,순이동자수[명],명,1999,-468.0
서울특별시,여자,80세이상,이동자수[명],명,1999,12621.0
서울특별시,여자,80세이상,순이동자수[명],명,1999,-796.0
부산광역시,계,계,이동자수[명],명,1999,660060.0
부산광역시,계,계,순이동자수[명],명,1999,-33357.0
부산광역시,계,0-4세,이동자수[명],명,1999,53615.0
부산광역시,계,0-4세,순이동자수[명],명,1999,-2028.0
부산광역시,계,5-9세,이동자수[명],명,1999,50582.0
부산광역시,계,5-9세,순이동자수[명],명,1999,-1380.0
부산광역시,계,10-14세,이동자수[명],명,1999,37090.0
부산광역시,계,10-14세,순이동자수[명],명,1999,-417.0
부산광역시,계,15-19세,이동자수[명],명,1999,43336.0
부산광역시,계,15-19세,순이동자수[명],명,1999,-1699.0
부산광역시,계,20-24세,이동자수[명],명,1999,53172.0
부산광역시,계,20-24세,순이동자수[명],명,1999,-3804.0
부산광역시,계,25-29세,이동자수[명],명,1999,96179.0
부산광역시,계,25-29세,순이동자수[명],명,1999,-10414.0
부산광역시,계,30-34세,이동자수[명],명,1999,86820.0
부산광역시,계,30-34세,순이동자수[명],명,1999,-3940.0
부산광역시,계,35-39세,이동자수[명],명,1999,67659.0
부산광역시,계,35-39세,순이동자수[명],명,1999,-2164.0
부산광역시,계,40-44세,이동자수[명],명,1999,54381.0
부산광역시,계,40-44세,순이동자수[명],명,1999,-1710.0
부산광역시,계,45-49세,이동자수[명],명,1999,32557.0
부산광역시,계,45-49세,순이동자수[명],명,1999,-1703.0
부산광역시,계,50-54세,이동자수[명],명,1999,21925.0
부산광역시,계,50-54세,순이동자수[명],명,1999,-1496.0
부산광역시,계,55-59세,이동자수[명],명,1999,18125.0
부산광역시,계,55-59세,순이동자수[명],명,1999,-1424.0
부산광역시,계,60-64세,이동자수[명],명,1999,14866.0
부산광역시,계,60-64세,순이동자수[명],명,1999,-1043.0
부산광역시,계,65-69세,이동자수[명],명,1999,11300.0
부산광역시,계,65-69세,순이동자수[명],명,1999,-372.0
부산광역시,계,70-74세,이동자수[명],명,1999,8319.0
부산광역시,계,70-74세,순이동자수[명],명,1999,-15.0
부산광역시,계,75-79세,이동자수[명],명,1999,5567.0
부산광역시,계,75-79세,순이동자수[명],명,1999,106.0
부산광역시,계,80세이상,이동자수[명],명,1999,4567.0
부산광역시,계,80세이상,순이동자수[명],명,1999,146.0
부산광역시,남자,계,이동자수[명],명,1999,321331.0
부산광역시,남자,계,순이동자수[명],명,1999,-16742.0
부산광역시,남자,0-4세,이동자수[명],명,1999,27921.0
부산광역시,남자,0-4세,순이동자수[명],명,1999,-1205.0
부산광역시,남자,5-9세,이동자수[명],명,1999,26764.0
부산광역시,남자,5-9세,순이동자수[명],명,1999,-672.0
부산광역시,남자,10-14세,이동자수[명],명,1999,19495.0
