"행정구역별","연령별","항목","단위","1992 년","1993 년","1994 년","1995 년","1996 년","1997 년","1998 년","1999 년","2000 년","2001 년","2002 년","2003 년","2004 년","2005 년","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년","2021 년","2022 년","2023 년","2024 년","2025 년",
"광주광역시","40-44세","전체","","74730","75006","76973","81497","86338","91724","98570","106029","113085","119397","121316","122248","120920","118126","118050","119276","123241","126061","130349","133409","134802","133580","133944","129478","124435","120744","115246","113414","113951","114283","114453","114258","108425","101738",
"광주광역시","40-44세","여자","","37618","37985","39003","41488","43772","46541","49981","53663","57134","60383","61208","61435","60428","59089","58753","59480","61687","63160","65033","66883","67618","67134","67304","65123","62517","60749","57830","57126","57409","57563","57413","57211","53914","50489",
"광주광역시","40-44세","남자","","37112","37021","37970","40009","42566","45183","48589","52366","55951","59014","60108","60813","60492","59037","59297","59796","61554","62901","65316","66526","67184","66446","66640","64355","61918","59995","57416","56288","56542","56720","57040","57047","54511","51249",
"광주광역시","45-49세","전체","","58450","61958","65895","68339","69568","71126","71538","73225","78402","83156","88721","95237","102322","108741","114239","116398","118515","117872","118067","118440","119678","123573","126146","128571","131518","132460","131145","131152","126916","121884","118287","113001","111086","111233",
"광주광역시","45-49세","여자","","29095","31018","33107","34573","35296","36086","36288","37107","39851","42067","44831","48135","51816","55044","57895","58843","59583","59031","58997","58888","59660","61829","63281","64385","66283","66752","66109","66057","63913","61221","59598","56813","56070","56162",
"광주광역시","45-49세","남자","","29355","30940","32788","33766","34272","35040","35250","36118","38551","41089","43890","47102","50506","53697","56344","57555","58932","58841","59070","59552","60018","61744","62865","64186","65235","65708","65036","65095","63003","60663","58689","56188","55016","55071",
"광주광역시","50-54세","전체","","54626","54720","55053","54813","54664","55015","58381","62056","65237","66469","67723","67877","69311","74176","78778","83960","91243","98644","106920","112801","115124","116876","116267","114478","114620","115793","119457","122103","124383","126905","127993","126979","126940","122439",
"광주광역시","50-54세","여자","","27542","27648","27892","27768","27551","28012","29765","31618","33222","33976","34515","34667","35409","38023","40163","42720","46428","50217","54253","57383","58412","59018","58439","57506","57194","58044","60094","61517","62524","64086","64492","64026","63895","61573",
"광주광역시","50-54세","남자","","27084","27072","27161","27045","27113","27003","28616","30438","32015","32493","33208","33210","33902","36153","38615","41240","44815","48427","52667","55418","56712","57858","57828","56972","57426","57749","59363","60586","61859","62819","63501","62953","63045","60866",
"광주광역시","55-59세","전체","","38311","40775","42926","43643","46585","51178","51563","52099","52525","52375","52650","55621","58931","61619","62813","64021","64668","66389","72578","77326","82588","89325","96569","102888","108294","110142","111827","111177","109439","108859","109886","113695","116214","118252",
"광주광역시","55-59세","여자","","20494","21549","22531","23036","24490","26571","26677","26920","26890","26600","26939","28476","30240","31686","32443","32920","33332","34155","37429","39698","42349","45765","49514","52707","55593","56322","56914","56310","55438","54695","55421","57581","58936","59738",
"광주광역시","55-59세","남자","","17817","19226","20395","20607","22095","24607","24886","25179","25635","25775","25711","27145","28691","29933","30370","31101","31336","32234","35149","37628","40239","43560","47055","50181","52701","53820","54913","54867","54001","54164","54465","56114","57278","58514",
"광주광역시","60-64세","전체","","27546","28611","29924","31663","33437","35729","38151","40305","41556","44482","48889","48988","49292","49644","49707","49908","52895","56295","59890","61390","62879","63399","64949","69968","74417","78957","85148","91802","97629","102259","103591","105142","104727","102702",
"광주광역시","60-64세","여자","","16027","16638","17220","17785","18634","19765","20774","21724","22356","23787","25774","25818","25951","25936","25724","25911","27366","29270","31188","32111","32795","33164","33885","36532","38639","40849","44025","47523","50512","53135","53751","54356","53848","52689",
"광주광역시","60-64세","남자","","11519","11973","12704","13878","14803","15964","17377","18581","19200","20695","23115","23170","23341","23708","23983","23997","25529","27025","28702","29279","30084","30235","31064","33436","35778","38108","41123","44279","47117","49124","49840","50786","50879","50013",
"광주광역시","65-69세","전체","","20117","20485","22497","23683","24720","25468","26466","27926","29669","31431","33591","35704","37462","38661","41556","45814","46085","46618","47518","47795","48397","51426","54695","57380","58451","59718","60133","61567","66155","69865","73741","79590","85910","91312",
"광주광역시","65-69세","여자","","12183","12215","13531","14368","15045","15401","15894","16600","17218","18079","19101","19978","20832","21503","22896","24866","24981","25123","25488","25357","25739","27249","29018","30449","31172","31771","32113","32767","35221","36964","38981","42033","45472","48371",
"광주광역시","65-69세","남자","","7934","8270","8966","9315","9675","10067","10572","11326","12451","13352","14490","15726","16630","17158","18660","20948","21104","21495","22030","22438","22658","24177","25677","26931","27279","27947","28020","28800","30934","32901","34760","37557","40438","42941",
"광주광역시","70-74세","전체","","14891","16097","16327","16636","17073","17584","17953","19921","21237","22063","22760","23822","25043","26726","28569","30446","32648","34558","36019","38838","43021","43555","44029","44455","44765","45257","48017","51083","53570","54408","55443","55796","57181","61489",
"광주광역시","70-74세","여자","","9875","10697","10700","10779","10982","11142","11238","12507","13399","13978","14264","14863","15444","16069","17035","17959","19059","19985","20710","22133","24153","24339","24479","24475","24370","24716","26187","27921","29318","29887","30381","30692","31347","33612",
"광주광역시","70-74세","남자","","5016","5400","5627","5857","6091","6442","6715","7414","7838","8085","8496","8959","9599","10657","11534","12487","13589","14573","15309","16705","18868","19216","19550","19980","20395","20541","21830","23162","24252","24521","25062","25104","25834","27877",
"광주광역시","75-79세","전체","","9975","10140","10327","10832","11187","12029","13082","13463","13760","14098","14476","14797","16495","17659","18626","19467","20510","21890","23729","25409","27320","29172","30913","32034","34529","38487","38983","39612","39971","40139","40626","43332","46342","48636",
"광주광역시","75-79세","여자","","7108","7207","7268","7607","7795","8426","9117","9177","9290","9415","9599","9675","10826","11649","12327","12753","13310","14047","14858","15850","16833","17688","18573","19122","20396","22352","22546","22793","22789","22644","23015","24524","26244","27567",
"광주광역시","75-79세","남자","","2867","2933","3059","3225","3392","3603","3965","4286","4470","4683","4877","5122","5669","6010","6299","6714","7200","7843","8871","9559","10487","11484","12340","12912","14133","16135","16437","16819","17182","17495","17611","18808","20098","21069",
"광주광역시","80세 이상","전체","","10076","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","23191","-","-","","","","","","","","","","","","","",
"광주광역시","80세 이상","여자","","8122","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","16874","-","-","","","","","","","","","","","","","",
"광주광역시","80세 이상","남자","","1954","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","6317","-","-","","","","","","","","","","","","","",
"광주광역시","80-84세","전체","","-","6337","6645","6514","6772","6914","7015","7205","7615","7997","8688","9488","9649","9977","10279","10797","11264","12674","13909","14654","15460","16404","17714","19112","20527","22098","23763","25281","26441","28532","31601","31943","32503","33128",
"광주광역시","80-84세","여자","","-","4927","5135","5024","5169","5221","5255","5332","5612","5802","6301","6869","6882","7106","7252","7555","7791","8746","9629","10171","10662","11261","11982","12601","13395","14243","15107","15842","16445","17571","19176","19290","19530","19750",
